as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2026-01-05 18:00:00+00:00,2026-01-07 14:00:00+00:00,1,44,3,2026-01-05 02:00:00+00:00,0.011666666666666667,0.15149826308091482,0.3736853865525423
2026-01-05 18:00:00+00:00,2026-01-07 15:00:00+00:00,1,45,3,2026-01-05 03:00:00+00:00,0.01,0.16200006753206253,0.3736853865525423
2026-01-05 18:00:00+00:00,2026-01-07 16:00:00+00:00,1,46,3,2026-01-05 04:00:00+00:00,0.01,0.2086390107870102,0.3736853865525423
2026-01-05 18:00:00+00:00,2026-01-07 17:00:00+00:00,1,47,3,2026-01-05 05:00:00+00:00,0.01,0.21453387041886648,0.3736853865525423
2026-01-05 18:00:00+00:00,2026-01-07 18:00:00+00:00,1,48,3,2026-01-05 06:00:00+00:00,0.01,0.1368827944000562,0.3736853865525423
2026-01-05 18:00:00+00:00,2026-01-05 19:00:00+00:00,2,1,1,2026-01-05 07:00:00+00:00,0.3466666666666667,0.3431685467561086,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-05 20:00:00+00:00,2,2,1,2026-01-05 08:00:00+00:00,0.2966666666666667,0.4613237679004669,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-05 21:00:00+00:00,2,3,1,2026-01-05 09:00:00+00:00,0.7400000000000001,0.5990957220395406,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-05 22:00:00+00:00,2,4,1,2026-01-05 10:00:00+00:00,0.9566666666666667,0.7434869011243185,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-05 23:00:00+00:00,2,5,1,2026-01-05 11:00:00+00:00,0.7999999999999999,0.8568490544954935,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 00:00:00+00:00,2,6,1,2026-01-05 12:00:00+00:00,0.9683333333333333,0.955435315767924,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 01:00:00+00:00,2,7,1,2026-01-05 13:00:00+00:00,0.8783333333333333,0.9756640990575155,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 02:00:00+00:00,2,8,1,2026-01-05 14:00:00+00:00,0.9733333333333333,0.9811686873435974,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 03:00:00+00:00,2,9,1,2026-01-05 15:00:00+00:00,0.9683333333333333,0.9862560033798218,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 04:00:00+00:00,2,10,1,2026-01-05 16:00:00+00:00,0.965,0.9897991816202799,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 05:00:00+00:00,2,11,1,2026-01-05 17:00:00+00:00,0.9133333333333334,0.9935250878334045,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 06:00:00+00:00,2,12,1,2026-01-05 18:00:00+00:00,0.975,0.9945400953292847,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 07:00:00+00:00,2,13,2,2026-01-04 19:00:00+00:00,0.9733333333333333,0.9922000567118326,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 08:00:00+00:00,2,14,2,2026-01-04 20:00:00+00:00,0.9666666666666667,0.9926139712333679,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 09:00:00+00:00,2,15,2,2026-01-04 21:00:00+00:00,0.9700000000000001,0.9914047320683798,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 10:00:00+00:00,2,16,2,2026-01-04 22:00:00+00:00,0.965,0.987933357556661,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 11:00:00+00:00,2,17,2,2026-01-04 23:00:00+00:00,0.9700000000000001,0.983068605264028,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 12:00:00+00:00,2,18,2,2026-01-05 00:00:00+00:00,0.9700000000000001,0.9829962253570557,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 13:00:00+00:00,2,19,2,2026-01-05 01:00:00+00:00,0.9700000000000001,0.9713930487632751,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 14:00:00+00:00,2,20,2,2026-01-05 02:00:00+00:00,0.8916666666666666,0.9453911582628886,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 15:00:00+00:00,2,21,2,2026-01-05 03:00:00+00:00,0.635,0.8445326685905457,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 16:00:00+00:00,2,22,2,2026-01-05 04:00:00+00:00,0.48500000000000004,0.5965184966723124,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 17:00:00+00:00,2,23,2,2026-01-05 05:00:00+00:00,0.165,0.30084993441899616,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 18:00:00+00:00,2,24,2,2026-01-05 06:00:00+00:00,0.021666666666666667,0.1532638520002365,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 19:00:00+00:00,2,25,2,2026-01-05 07:00:00+00:00,0.008333333333333333,0.09568947305281957,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 20:00:00+00:00,2,26,2,2026-01-05 08:00:00+00:00,0.02,0.06745409468809764,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 21:00:00+00:00,2,27,2,2026-01-05 09:00:00+00:00,0.028333333333333332,0.07094444334506989,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 22:00:00+00:00,2,28,2,2026-01-05 10:00:00+00:00,0.008333333333333333,0.0469261941810449,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 23:00:00+00:00,2,29,2,2026-01-05 11:00:00+00:00,0.01,0.02903650390605132,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 00:00:00+00:00,2,30,2,2026-01-05 12:00:00+00:00,0.01,0.018344687918821972,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 01:00:00+00:00,2,31,2,2026-01-05 13:00:00+00:00,0.01,0.012258192213873068,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 02:00:00+00:00,2,32,2,2026-01-05 14:00:00+00:00,0.01,0.009965285503615936,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 03:00:00+00:00,2,33,2,2026-01-05 15:00:00+00:00,0.01,0.01120517480497559,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 04:00:00+00:00,2,34,2,2026-01-05 16:00:00+00:00,0.01,0.010622033383697271,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 05:00:00+00:00,2,35,2,2026-01-05 17:00:00+00:00,0.01,0.015568122267723083,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 06:00:00+00:00,2,36,2,2026-01-05 18:00:00+00:00,0.01,0.01766068860888481,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 07:00:00+00:00,2,37,3,2026-01-04 19:00:00+00:00,0.01,0.040879045923550926,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 08:00:00+00:00,2,38,3,2026-01-04 20:00:00+00:00,0.01,0.042648084461688995,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 09:00:00+00:00,2,39,3,2026-01-04 21:00:00+00:00,0.01,0.06142152721683184,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 10:00:00+00:00,2,40,3,2026-01-04 22:00:00+00:00,0.01,0.056246368835369744,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 11:00:00+00:00,2,41,3,2026-01-04 23:00:00+00:00,0.008333333333333333,0.1297636777162552,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 12:00:00+00:00,2,42,3,2026-01-05 00:00:00+00:00,0.021666666666666667,0.08232552061478297,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 13:00:00+00:00,2,43,3,2026-01-05 01:00:00+00:00,0.02,0.1060390795270602,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 14:00:00+00:00,2,44,3,2026-01-05 02:00:00+00:00,0.008333333333333333,0.1219008465607961,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 15:00:00+00:00,2,45,3,2026-01-05 03:00:00+00:00,0.01,0.13389221082131067,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 16:00:00+00:00,2,46,3,2026-01-05 04:00:00+00:00,0.01,0.17511355876922607,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 17:00:00+00:00,2,47,3,2026-01-05 05:00:00+00:00,0.01,0.1745834598938624,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 18:00:00+00:00,2,48,3,2026-01-05 06:00:00+00:00,0.01,0.10667077451944351,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-06 19:00:00+00:00,1,1,1,2026-01-06 07:00:00+00:00,0.01,0.05386525640885035,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-06 20:00:00+00:00,1,2,1,2026-01-06 08:00:00+00:00,0.028333333333333335,0.03522189023594061,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-06 21:00:00+00:00,1,3,1,2026-01-06 09:00:00+00:00,0.028333333333333332,0.02078450160721938,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-06 22:00:00+00:00,1,4,1,2026-01-06 10:00:00+00:00,0.01,0.014780589689811071,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-06 23:00:00+00:00,1,5,1,2026-01-06 11:00:00+00:00,0.01,0.009012891445308924,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 00:00:00+00:00,1,6,1,2026-01-06 12:00:00+00:00,0.01,0.010130845941603184,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 01:00:00+00:00,1,7,1,2026-01-06 13:00:00+00:00,0.01,0.01236268769328793,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 02:00:00+00:00,1,8,1,2026-01-06 14:00:00+00:00,0.01,0.011616960323105255,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 03:00:00+00:00,1,9,1,2026-01-06 15:00:00+00:00,0.01,0.010694985122730335,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 04:00:00+00:00,1,10,1,2026-01-06 16:00:00+00:00,0.01,0.009435095824301243,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 05:00:00+00:00,1,11,1,2026-01-06 17:00:00+00:00,0.01,0.010147349753727516,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 06:00:00+00:00,1,12,1,2026-01-06 18:00:00+00:00,0.01,0.01189908462887009,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 07:00:00+00:00,1,13,2,2026-01-05 19:00:00+00:00,0.01,0.02040021059413751,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 08:00:00+00:00,1,14,2,2026-01-05 20:00:00+00:00,0.01,0.018093601800501347,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 09:00:00+00:00,1,15,2,2026-01-05 21:00:00+00:00,0.01,0.034468031177918114,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 10:00:00+00:00,1,16,2,2026-01-05 22:00:00+00:00,0.01,0.03721438782910506,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 11:00:00+00:00,1,17,2,2026-01-05 23:00:00+00:00,0.011666666666666667,0.0596464549501737,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 12:00:00+00:00,1,18,2,2026-01-06 00:00:00+00:00,0.028333333333333332,0.09750479211409886,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 13:00:00+00:00,1,19,2,2026-01-06 01:00:00+00:00,0.02,0.0966251144806544,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 14:00:00+00:00,1,20,2,2026-01-06 02:00:00+00:00,0.011666666666666667,0.1085204506913821,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 15:00:00+00:00,1,21,2,2026-01-06 03:00:00+00:00,0.01,0.12723132222890854,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 16:00:00+00:00,1,22,2,2026-01-06 04:00:00+00:00,0.01,0.13531769812107086,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 17:00:00+00:00,1,23,2,2026-01-06 05:00:00+00:00,0.01,0.1516700486342112,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 18:00:00+00:00,1,24,2,2026-01-06 06:00:00+00:00,0.01,0.10424157480398814,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 19:00:00+00:00,1,25,2,2026-01-06 07:00:00+00:00,0.01,0.0875560666124026,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 20:00:00+00:00,1,26,2,2026-01-06 08:00:00+00:00,0.01,0.07555769880612691,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 21:00:00+00:00,1,27,2,2026-01-06 09:00:00+00:00,0.01,0.06999809046586354,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 22:00:00+00:00,1,28,2,2026-01-06 10:00:00+00:00,0.01,0.052852087964614235,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 23:00:00+00:00,1,29,2,2026-01-06 11:00:00+00:00,0.01,0.06022644663850466,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 00:00:00+00:00,1,30,2,2026-01-06 12:00:00+00:00,0.01,0.016094553594787914,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 01:00:00+00:00,1,31,2,2026-01-06 13:00:00+00:00,0.01,0.012569992492596308,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 02:00:00+00:00,1,32,2,2026-01-06 14:00:00+00:00,0.01,0.01808998578538497,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 03:00:00+00:00,1,33,2,2026-01-06 15:00:00+00:00,0.01,0.010312531764308611,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 04:00:00+00:00,1,34,2,2026-01-06 16:00:00+00:00,0.01,0.020793428644537926,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 05:00:00+00:00,1,35,2,2026-01-06 17:00:00+00:00,0.01,0.05973506594697634,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 06:00:00+00:00,1,36,2,2026-01-06 18:00:00+00:00,0.01,0.04201846569776535,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 07:00:00+00:00,1,37,3,2026-01-05 19:00:00+00:00,0.01,0.6999271512031555,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 08:00:00+00:00,1,38,3,2026-01-05 20:00:00+00:00,0.008333333333333333,0.6524543166160583,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 09:00:00+00:00,1,39,3,2026-01-05 21:00:00+00:00,0.01,0.6368876099586487,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 10:00:00+00:00,1,40,3,2026-01-05 22:00:00+00:00,0.18333333333333335,0.6398165225982666,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 11:00:00+00:00,1,41,3,2026-01-05 23:00:00+00:00,0.13833333333333334,0.6487249930699667,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 12:00:00+00:00,1,42,3,2026-01-06 00:00:00+00:00,0.135,0.5558517773946127,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 13:00:00+00:00,1,43,3,2026-01-06 01:00:00+00:00,0.12,0.564502497514089,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 14:00:00+00:00,1,44,3,2026-01-06 02:00:00+00:00,0.01,0.589998702208201,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 15:00:00+00:00,1,45,3,2026-01-06 03:00:00+00:00,0.013333333333333334,0.5853538314501444,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 16:00:00+00:00,1,46,3,2026-01-06 04:00:00+00:00,0.013333333333333334,0.586473286151886,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 17:00:00+00:00,1,47,3,2026-01-06 05:00:00+00:00,0.01,0.6095576882362366,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 18:00:00+00:00,1,48,3,2026-01-06 06:00:00+00:00,0.01,0.6039333542188009,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-06 19:00:00+00:00,2,1,1,2026-01-06 07:00:00+00:00,0.008333333333333333,0.04764259234070778,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-06 20:00:00+00:00,2,2,1,2026-01-06 08:00:00+00:00,0.02,0.030355474601189297,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-06 21:00:00+00:00,2,3,1,2026-01-06 09:00:00+00:00,0.028333333333333332,0.018606781028211117,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-06 22:00:00+00:00,2,4,1,2026-01-06 10:00:00+00:00,0.008333333333333333,0.01300931784013907,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-06 23:00:00+00:00,2,5,1,2026-01-06 11:00:00+00:00,0.01,0.008208663358042637,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 00:00:00+00:00,2,6,1,2026-01-06 12:00:00+00:00,0.01,0.009070674267907938,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 01:00:00+00:00,2,7,1,2026-01-06 13:00:00+00:00,0.01,0.011103256605565548,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 02:00:00+00:00,2,8,1,2026-01-06 14:00:00+00:00,0.01,0.01085617346689105,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 03:00:00+00:00,2,9,1,2026-01-06 15:00:00+00:00,0.01,0.010231384076178074,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 04:00:00+00:00,2,10,1,2026-01-06 16:00:00+00:00,0.01,0.008978324942290783,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 05:00:00+00:00,2,11,1,2026-01-06 17:00:00+00:00,0.01,0.009729412849992514,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 06:00:00+00:00,2,12,1,2026-01-06 18:00:00+00:00,0.01,0.011706782970577478,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 07:00:00+00:00,2,13,2,2026-01-05 19:00:00+00:00,0.01,0.018218603916466236,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 08:00:00+00:00,2,14,2,2026-01-05 20:00:00+00:00,0.01,0.01619239958624045,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 09:00:00+00:00,2,15,2,2026-01-05 21:00:00+00:00,0.01,0.03214189037680626,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 10:00:00+00:00,2,16,2,2026-01-05 22:00:00+00:00,0.01,0.03416183156271776,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 11:00:00+00:00,2,17,2,2026-01-05 23:00:00+00:00,0.008333333333333333,0.05336696778734525,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 12:00:00+00:00,2,18,2,2026-01-06 00:00:00+00:00,0.021666666666666667,0.08061131834983826,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 13:00:00+00:00,2,19,2,2026-01-06 01:00:00+00:00,0.02,0.07756013919909795,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 14:00:00+00:00,2,20,2,2026-01-06 02:00:00+00:00,0.008333333333333333,0.08533394088347752,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 15:00:00+00:00,2,21,2,2026-01-06 03:00:00+00:00,0.01,0.0966521402200063,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 16:00:00+00:00,2,22,2,2026-01-06 04:00:00+00:00,0.01,0.10360665371020635,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 17:00:00+00:00,2,23,2,2026-01-06 05:00:00+00:00,0.01,0.11871461073557536,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 18:00:00+00:00,2,24,2,2026-01-06 06:00:00+00:00,0.01,0.07938842227061589,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 19:00:00+00:00,2,25,2,2026-01-06 07:00:00+00:00,0.01,0.06680279473463695,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 20:00:00+00:00,2,26,2,2026-01-06 08:00:00+00:00,0.01,0.05821078394850095,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 21:00:00+00:00,2,27,2,2026-01-06 09:00:00+00:00,0.01,0.05730191866556803,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 22:00:00+00:00,2,28,2,2026-01-06 10:00:00+00:00,0.01,0.04205901424090067,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 23:00:00+00:00,2,29,2,2026-01-06 11:00:00+00:00,0.01,0.04959707582990328,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 00:00:00+00:00,2,30,2,2026-01-06 12:00:00+00:00,0.01,0.013913765549659729,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 01:00:00+00:00,2,31,2,2026-01-06 13:00:00+00:00,0.01,0.011592765028278032,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 02:00:00+00:00,2,32,2,2026-01-06 14:00:00+00:00,0.01,0.01673014337817828,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 03:00:00+00:00,2,33,2,2026-01-06 15:00:00+00:00,0.01,0.009933903192480406,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 04:00:00+00:00,2,34,2,2026-01-06 16:00:00+00:00,0.01,0.020156089526911575,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 05:00:00+00:00,2,35,2,2026-01-06 17:00:00+00:00,0.01,0.05840326969822248,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 06:00:00+00:00,2,36,2,2026-01-06 18:00:00+00:00,0.01,0.04428421581784884,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 07:00:00+00:00,2,37,3,2026-01-05 19:00:00+00:00,0.006666666666666667,0.7145014603932699,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 08:00:00+00:00,2,38,3,2026-01-05 20:00:00+00:00,0.008333333333333333,0.6706235607465109,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 09:00:00+00:00,2,39,3,2026-01-05 21:00:00+00:00,0.013333333333333334,0.6605317791302999,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 10:00:00+00:00,2,40,3,2026-01-05 22:00:00+00:00,0.18666666666666668,0.655223031838735,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 11:00:00+00:00,2,41,3,2026-01-05 23:00:00+00:00,0.135,0.6680747667948405,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 12:00:00+00:00,2,42,3,2026-01-06 00:00:00+00:00,0.12666666666666668,0.5768065055211385,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 13:00:00+00:00,2,43,3,2026-01-06 01:00:00+00:00,0.09999999999999999,0.5743695100148519,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 14:00:00+00:00,2,44,3,2026-01-06 02:00:00+00:00,0.01,0.5820679267247518,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 15:00:00+00:00,2,45,3,2026-01-06 03:00:00+00:00,0.008333333333333333,0.5604942639668783,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 16:00:00+00:00,2,46,3,2026-01-06 04:00:00+00:00,0.011666666666666667,0.5547207593917847,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 17:00:00+00:00,2,47,3,2026-01-06 05:00:00+00:00,0.008333333333333333,0.5816115538279215,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 18:00:00+00:00,2,48,3,2026-01-06 06:00:00+00:00,0.008333333333333333,0.5680660406748453,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-07 19:00:00+00:00,1,1,1,2026-01-07 07:00:00+00:00,0.01,0.02891517182191213,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-07 20:00:00+00:00,1,2,1,2026-01-07 08:00:00+00:00,0.01,0.028755623226364452,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-07 21:00:00+00:00,1,3,1,2026-01-07 09:00:00+00:00,0.01,0.03230172830323378,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-07 22:00:00+00:00,1,4,1,2026-01-07 10:00:00+00:00,0.01,0.0351763212432464,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-07 23:00:00+00:00,1,5,1,2026-01-07 11:00:00+00:00,0.01,0.027671906476219494,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 00:00:00+00:00,1,6,1,2026-01-07 12:00:00+00:00,0.01,0.019215762615203857,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 01:00:00+00:00,1,7,1,2026-01-07 13:00:00+00:00,0.01,0.020769432187080383,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 02:00:00+00:00,1,8,1,2026-01-07 14:00:00+00:00,0.01,0.018901869654655457,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 03:00:00+00:00,1,9,1,2026-01-07 15:00:00+00:00,0.01,0.028453920036554337,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 04:00:00+00:00,1,10,1,2026-01-07 16:00:00+00:00,0.01,0.03509900035957495,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 05:00:00+00:00,1,11,1,2026-01-07 17:00:00+00:00,0.01,0.060958744337161384,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 06:00:00+00:00,1,12,1,2026-01-07 18:00:00+00:00,0.01,0.09460785488287608,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 07:00:00+00:00,1,13,2,2026-01-06 19:00:00+00:00,0.01,0.053145370135704674,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 08:00:00+00:00,1,14,2,2026-01-06 20:00:00+00:00,0.008333333333333333,0.07764755686124165,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 09:00:00+00:00,1,15,2,2026-01-06 21:00:00+00:00,0.01,0.11884321769078572,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 10:00:00+00:00,1,16,2,2026-01-06 22:00:00+00:00,0.18333333333333335,0.15533226231733957,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 11:00:00+00:00,1,17,2,2026-01-06 23:00:00+00:00,0.13833333333333334,0.25414088865121204,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 12:00:00+00:00,1,18,2,2026-01-07 00:00:00+00:00,0.135,0.40570658445358276,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 13:00:00+00:00,1,19,2,2026-01-07 01:00:00+00:00,0.12,0.4829455316066742,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 14:00:00+00:00,1,20,2,2026-01-07 02:00:00+00:00,0.01,0.46281962593396503,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 15:00:00+00:00,1,21,2,2026-01-07 03:00:00+00:00,0.013333333333333334,0.5192342102527618,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 16:00:00+00:00,1,22,2,2026-01-07 04:00:00+00:00,0.013333333333333334,0.5510514577229818,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 17:00:00+00:00,1,23,2,2026-01-07 05:00:00+00:00,0.01,0.6166558464368185,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 18:00:00+00:00,1,24,2,2026-01-07 06:00:00+00:00,0.01,0.6137807965278625,0.3736853865525423
