as_of,valid_time,target_source_clock,turbine_id,lead_hour,predicted_power,forecast_offset_days,available_at_upper_bound,in_february,time_settings_confirmed
2026-02-06 18:00:00+00:00,2026-02-07 18:00:00+00:00,2026-02-07 23:00:00,2,24,0.5618903438250223,2,2026-02-06 06:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-07 19:00:00+00:00,2026-02-08 00:00:00,2,25,0.580053985118866,2,2026-02-06 07:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-07 20:00:00+00:00,2026-02-08 01:00:00,2,26,0.644480307896932,2,2026-02-06 08:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-07 21:00:00+00:00,2026-02-08 02:00:00,2,27,0.7652374903361002,2,2026-02-06 09:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-07 22:00:00+00:00,2026-02-08 03:00:00,2,28,0.7616293032964071,2,2026-02-06 10:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-07 23:00:00+00:00,2026-02-08 04:00:00,2,29,0.7152092456817627,2,2026-02-06 11:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 00:00:00+00:00,2026-02-08 05:00:00,2,30,0.7333624958992004,2,2026-02-06 12:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 01:00:00+00:00,2026-02-08 06:00:00,2,31,0.500097413857778,2,2026-02-06 13:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 02:00:00+00:00,2026-02-08 07:00:00,2,32,0.3749190966288249,2,2026-02-06 14:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 03:00:00+00:00,2026-02-08 08:00:00,2,33,0.23725606004397073,2,2026-02-06 15:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 04:00:00+00:00,2026-02-08 09:00:00,2,34,0.1475942755738894,2,2026-02-06 16:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 05:00:00+00:00,2026-02-08 10:00:00,2,35,0.08387250701586406,2,2026-02-06 17:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 06:00:00+00:00,2026-02-08 11:00:00,2,36,0.013884483370929956,2,2026-02-06 18:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 07:00:00+00:00,2026-02-08 12:00:00,2,37,0.05220069612065951,3,2026-02-05 19:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 08:00:00+00:00,2026-02-08 13:00:00,2,38,0.039076599602897964,3,2026-02-05 20:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 09:00:00+00:00,2026-02-08 14:00:00,2,39,0.031500269969304405,3,2026-02-05 21:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 10:00:00+00:00,2026-02-08 15:00:00,2,40,0.02013772415618102,3,2026-02-05 22:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 11:00:00+00:00,2026-02-08 16:00:00,2,41,0.019361297289530437,3,2026-02-05 23:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 12:00:00+00:00,2026-02-08 17:00:00,2,42,0.6269926329453787,3,2026-02-06 00:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 13:00:00+00:00,2026-02-08 18:00:00,2,43,0.9723637104034424,3,2026-02-06 01:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 14:00:00+00:00,2026-02-08 19:00:00,2,44,0.9935367504755656,3,2026-02-06 02:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 15:00:00+00:00,2026-02-08 20:00:00,2,45,0.9958650867144266,3,2026-02-06 03:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 16:00:00+00:00,2026-02-08 21:00:00,2,46,0.9974741141001383,3,2026-02-06 04:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 17:00:00+00:00,2026-02-08 22:00:00,2,47,0.9977150956789652,3,2026-02-06 05:00:00+00:00,True,False
2026-02-06 18:00:00+00:00,2026-02-08 18:00:00+00:00,2026-02-08 23:00:00,2,48,0.9977264205614725,3,2026-02-06 06:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-07 19:00:00+00:00,2026-02-08 00:00:00,1,1,0.9327623049418131,1,2026-02-07 07:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-07 20:00:00+00:00,2026-02-08 01:00:00,1,2,0.9050125877062479,1,2026-02-07 08:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-07 21:00:00+00:00,2026-02-08 02:00:00,1,3,0.9052790006001791,1,2026-02-07 09:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-07 22:00:00+00:00,2026-02-08 03:00:00,1,4,0.9174820780754089,1,2026-02-07 10:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-07 23:00:00+00:00,2026-02-08 04:00:00,1,5,0.8786105910936991,1,2026-02-07 11:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 00:00:00+00:00,2026-02-08 05:00:00,1,6,0.8123215436935425,1,2026-02-07 12:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 01:00:00+00:00,2026-02-08 06:00:00,1,7,0.6181037227312723,1,2026-02-07 13:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 02:00:00+00:00,2026-02-08 07:00:00,1,8,0.3575638135274251,1,2026-02-07 14:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 03:00:00+00:00,2026-02-08 08:00:00,1,9,0.15342198063929877,1,2026-02-07 15:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 04:00:00+00:00,2026-02-08 09:00:00,1,10,0.06284740070501964,1,2026-02-07 16:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 05:00:00+00:00,2026-02-08 10:00:00,1,11,0.03189390773574511,1,2026-02-07 17:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 06:00:00+00:00,2026-02-08 11:00:00,1,12,0.016256607603281736,1,2026-02-07 18:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 07:00:00+00:00,2026-02-08 12:00:00,1,13,0.012960001826286316,2,2026-02-06 19:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 08:00:00+00:00,2026-02-08 13:00:00,1,14,0.01544699352234602,2,2026-02-06 20:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 09:00:00+00:00,2026-02-08 14:00:00,1,15,0.05968233818809191,2,2026-02-06 21:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 10:00:00+00:00,2026-02-08 15:00:00,1,16,0.2956288556257884,2,2026-02-06 22:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 11:00:00+00:00,2026-02-08 16:00:00,1,17,0.9096278746922811,2,2026-02-06 23:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 12:00:00+00:00,2026-02-08 17:00:00,1,18,0.9891563455263773,2,2026-02-07 00:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 13:00:00+00:00,2026-02-08 18:00:00,1,19,0.9939682682355245,2,2026-02-07 01:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 14:00:00+00:00,2026-02-08 19:00:00,1,20,0.996743897596995,2,2026-02-07 02:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 15:00:00+00:00,2026-02-08 20:00:00,1,21,0.9976624051729838,2,2026-02-07 03:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 16:00:00+00:00,2026-02-08 21:00:00,1,22,0.9970313111941019,2,2026-02-07 04:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 17:00:00+00:00,2026-02-08 22:00:00,1,23,0.9969932436943054,2,2026-02-07 05:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 18:00:00+00:00,2026-02-08 23:00:00,1,24,0.9967866142590841,2,2026-02-07 06:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 19:00:00+00:00,2026-02-09 00:00:00,1,25,0.9967029094696045,2,2026-02-07 07:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 20:00:00+00:00,2026-02-09 01:00:00,1,26,0.9971018234888712,2,2026-02-07 08:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 21:00:00+00:00,2026-02-09 02:00:00,1,27,0.9970407088597616,2,2026-02-07 09:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 22:00:00+00:00,2026-02-09 03:00:00,1,28,0.996377686659495,2,2026-02-07 10:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 23:00:00+00:00,2026-02-09 04:00:00,1,29,0.995721439520518,2,2026-02-07 11:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-09 05:00:00,1,30,0.9947226047515869,2,2026-02-07 12:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 01:00:00+00:00,2026-02-09 06:00:00,1,31,0.9924999872843424,2,2026-02-07 13:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 02:00:00+00:00,2026-02-09 07:00:00,1,32,0.9906541705131531,2,2026-02-07 14:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 03:00:00+00:00,2026-02-09 08:00:00,1,33,0.98472793896993,2,2026-02-07 15:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 04:00:00+00:00,2026-02-09 09:00:00,1,34,0.9773547252019247,2,2026-02-07 16:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 05:00:00+00:00,2026-02-09 10:00:00,1,35,0.9839812517166138,2,2026-02-07 17:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 06:00:00+00:00,2026-02-09 11:00:00,1,36,0.9834311008453369,2,2026-02-07 18:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 07:00:00+00:00,2026-02-09 12:00:00,1,37,0.9857299526532491,3,2026-02-06 19:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 08:00:00+00:00,2026-02-09 13:00:00,1,38,0.98745330174764,3,2026-02-06 20:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 09:00:00+00:00,2026-02-09 14:00:00,1,39,0.9861726562182108,3,2026-02-06 21:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 10:00:00+00:00,2026-02-09 15:00:00,1,40,0.9793330828348795,3,2026-02-06 22:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 11:00:00+00:00,2026-02-09 16:00:00,1,41,0.9632148146629333,3,2026-02-06 23:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 12:00:00+00:00,2026-02-09 17:00:00,1,42,0.9269332687060038,3,2026-02-07 00:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 13:00:00+00:00,2026-02-09 18:00:00,1,43,0.9094009796778361,3,2026-02-07 01:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 14:00:00+00:00,2026-02-09 19:00:00,1,44,0.8559111952781677,3,2026-02-07 02:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 15:00:00+00:00,2026-02-09 20:00:00,1,45,0.7437858184178671,3,2026-02-07 03:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 16:00:00+00:00,2026-02-09 21:00:00,1,46,0.6484151085217794,3,2026-02-07 04:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 17:00:00+00:00,2026-02-09 22:00:00,1,47,0.5746565759181976,3,2026-02-07 05:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 18:00:00+00:00,2026-02-09 23:00:00,1,48,0.5199304620424906,3,2026-02-07 06:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-07 19:00:00+00:00,2026-02-08 00:00:00,2,1,0.9293914635976156,1,2026-02-07 07:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-07 20:00:00+00:00,2026-02-08 01:00:00,2,2,0.9006065726280212,1,2026-02-07 08:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-07 21:00:00+00:00,2026-02-08 02:00:00,2,3,0.900689701239268,1,2026-02-07 09:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-07 22:00:00+00:00,2026-02-08 03:00:00,2,4,0.9103100299835205,1,2026-02-07 10:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-07 23:00:00+00:00,2026-02-08 04:00:00,2,5,0.871139645576477,1,2026-02-07 11:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 00:00:00+00:00,2026-02-08 05:00:00,2,6,0.8071250518163046,1,2026-02-07 12:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 01:00:00+00:00,2026-02-08 06:00:00,2,7,0.6230568786462148,1,2026-02-07 13:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 02:00:00+00:00,2026-02-08 07:00:00,2,8,0.37099941571553546,1,2026-02-07 14:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 03:00:00+00:00,2026-02-08 08:00:00,2,9,0.15740459909041724,1,2026-02-07 15:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 04:00:00+00:00,2026-02-08 09:00:00,2,10,0.0661721167465051,1,2026-02-07 16:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 05:00:00+00:00,2026-02-08 10:00:00,2,11,0.03408232517540455,1,2026-02-07 17:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 06:00:00+00:00,2026-02-08 11:00:00,2,12,0.01757168125671645,1,2026-02-07 18:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 07:00:00+00:00,2026-02-08 12:00:00,2,13,0.011698412243276834,2,2026-02-06 19:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 08:00:00+00:00,2026-02-08 13:00:00,2,14,0.013700994662940502,2,2026-02-06 20:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 09:00:00+00:00,2026-02-08 14:00:00,2,15,0.0534579927722613,2,2026-02-06 21:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 10:00:00+00:00,2026-02-08 15:00:00,2,16,0.26687853038311005,2,2026-02-06 22:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 11:00:00+00:00,2026-02-08 16:00:00,2,17,0.8989332516988119,2,2026-02-06 23:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 12:00:00+00:00,2026-02-08 17:00:00,2,18,0.9880722959836324,2,2026-02-07 00:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 13:00:00+00:00,2026-02-08 18:00:00,2,19,0.9933884938557943,2,2026-02-07 01:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 14:00:00+00:00,2026-02-08 19:00:00,2,20,0.9963980118433634,2,2026-02-07 02:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 15:00:00+00:00,2026-02-08 20:00:00,2,21,0.9973980983098348,2,2026-02-07 03:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 16:00:00+00:00,2026-02-08 21:00:00,2,22,0.9967369635899862,2,2026-02-07 04:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 17:00:00+00:00,2026-02-08 22:00:00,2,23,0.9965928196907043,2,2026-02-07 05:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 18:00:00+00:00,2026-02-08 23:00:00,2,24,0.9963447054227194,2,2026-02-07 06:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 19:00:00+00:00,2026-02-09 00:00:00,2,25,0.9962965647379557,2,2026-02-07 07:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 20:00:00+00:00,2026-02-09 01:00:00,2,26,0.9967019557952881,2,2026-02-07 08:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 21:00:00+00:00,2026-02-09 02:00:00,2,27,0.9966640671094259,2,2026-02-07 09:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 22:00:00+00:00,2026-02-09 03:00:00,2,28,0.9958926637967428,2,2026-02-07 10:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-08 23:00:00+00:00,2026-02-09 04:00:00,2,29,0.9951473673184713,2,2026-02-07 11:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-09 05:00:00,2,30,0.9939685662587484,2,2026-02-07 12:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 01:00:00+00:00,2026-02-09 06:00:00,2,31,0.9915257294972738,2,2026-02-07 13:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 02:00:00+00:00,2026-02-09 07:00:00,2,32,0.9895767768224081,2,2026-02-07 14:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 03:00:00+00:00,2026-02-09 08:00:00,2,33,0.9837695558865865,2,2026-02-07 15:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 04:00:00+00:00,2026-02-09 09:00:00,2,34,0.9772090315818787,2,2026-02-07 16:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 05:00:00+00:00,2026-02-09 10:00:00,2,35,0.9849080642064413,2,2026-02-07 17:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 06:00:00+00:00,2026-02-09 11:00:00,2,36,0.9847375750541687,2,2026-02-07 18:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 07:00:00+00:00,2026-02-09 12:00:00,2,37,0.9863354563713074,3,2026-02-06 19:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 08:00:00+00:00,2026-02-09 13:00:00,2,38,0.987921675046285,3,2026-02-06 20:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 09:00:00+00:00,2026-02-09 14:00:00,2,39,0.9866105119387308,3,2026-02-06 21:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 10:00:00+00:00,2026-02-09 15:00:00,2,40,0.9802811145782471,3,2026-02-06 22:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 11:00:00+00:00,2026-02-09 16:00:00,2,41,0.9639814893404642,3,2026-02-06 23:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 12:00:00+00:00,2026-02-09 17:00:00,2,42,0.9290105899175009,3,2026-02-07 00:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 13:00:00+00:00,2026-02-09 18:00:00,2,43,0.9065419634183248,3,2026-02-07 01:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 14:00:00+00:00,2026-02-09 19:00:00,2,44,0.8526949882507324,3,2026-02-07 02:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 15:00:00+00:00,2026-02-09 20:00:00,2,45,0.7551149328549703,3,2026-02-07 03:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 16:00:00+00:00,2026-02-09 21:00:00,2,46,0.6573271155357361,3,2026-02-07 04:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 17:00:00+00:00,2026-02-09 22:00:00,2,47,0.5849440296490988,3,2026-02-07 05:00:00+00:00,True,False
2026-02-07 18:00:00+00:00,2026-02-09 18:00:00+00:00,2026-02-09 23:00:00,2,48,0.5111516813437144,3,2026-02-07 06:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-08 19:00:00+00:00,2026-02-09 00:00:00,1,1,0.9970193902651469,1,2026-02-08 07:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-08 20:00:00+00:00,2026-02-09 01:00:00,1,2,0.996549129486084,1,2026-02-08 08:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-08 21:00:00+00:00,2026-02-09 02:00:00,1,3,0.9967237710952759,1,2026-02-08 09:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-08 22:00:00+00:00,2026-02-09 03:00:00,1,4,0.9956185022989908,1,2026-02-08 10:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-08 23:00:00+00:00,2026-02-09 04:00:00,1,5,0.994310994942983,1,2026-02-08 11:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-09 05:00:00,1,6,0.9903511007626852,1,2026-02-08 12:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 01:00:00+00:00,2026-02-09 06:00:00,1,7,0.9825527667999268,1,2026-02-08 13:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 02:00:00+00:00,2026-02-09 07:00:00,1,8,0.9728018442789713,1,2026-02-08 14:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 03:00:00+00:00,2026-02-09 08:00:00,1,9,0.9645538131395975,1,2026-02-08 15:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 04:00:00+00:00,2026-02-09 09:00:00,1,10,0.9697521130243937,1,2026-02-08 16:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 05:00:00+00:00,2026-02-09 10:00:00,1,11,0.9710278511047363,1,2026-02-08 17:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 06:00:00+00:00,2026-02-09 11:00:00,1,12,0.9749542872111002,1,2026-02-08 18:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 07:00:00+00:00,2026-02-09 12:00:00,1,13,0.9818266828854879,2,2026-02-07 19:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 08:00:00+00:00,2026-02-09 13:00:00,1,14,0.9730630914370219,2,2026-02-07 20:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 09:00:00+00:00,2026-02-09 14:00:00,1,15,0.9635895093282064,2,2026-02-07 21:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 10:00:00+00:00,2026-02-09 15:00:00,1,16,0.9446788628896078,2,2026-02-07 22:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 11:00:00+00:00,2026-02-09 16:00:00,1,17,0.9175196290016174,2,2026-02-07 23:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 12:00:00+00:00,2026-02-09 17:00:00,1,18,0.8578678965568542,2,2026-02-08 00:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 13:00:00+00:00,2026-02-09 18:00:00,1,19,0.7723239660263062,2,2026-02-08 01:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 14:00:00+00:00,2026-02-09 19:00:00,1,20,0.6709497372309366,2,2026-02-08 02:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 15:00:00+00:00,2026-02-09 20:00:00,1,21,0.5806130369504293,2,2026-02-08 03:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 16:00:00+00:00,2026-02-09 21:00:00,1,22,0.48697997132937115,2,2026-02-08 04:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 17:00:00+00:00,2026-02-09 22:00:00,1,23,0.12413725381096204,2,2026-02-08 05:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 18:00:00+00:00,2026-02-09 23:00:00,1,24,0.2423225392897924,2,2026-02-08 06:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 19:00:00+00:00,2026-02-10 00:00:00,1,25,0.40844006339708966,2,2026-02-08 07:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 20:00:00+00:00,2026-02-10 01:00:00,1,26,0.4839652131001155,2,2026-02-08 08:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 21:00:00+00:00,2026-02-10 02:00:00,1,27,0.4576205958922704,2,2026-02-08 09:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 22:00:00+00:00,2026-02-10 03:00:00,1,28,0.4345960666735967,2,2026-02-08 10:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 23:00:00+00:00,2026-02-10 04:00:00,1,29,0.3975456754366557,2,2026-02-08 11:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-10 05:00:00,1,30,0.2351105697453022,2,2026-02-08 12:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 01:00:00+00:00,2026-02-10 06:00:00,1,31,0.3099684715270996,2,2026-02-08 13:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 02:00:00+00:00,2026-02-10 07:00:00,1,32,0.1586756929755211,2,2026-02-08 14:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 03:00:00+00:00,2026-02-10 08:00:00,1,33,0.11242889737089475,2,2026-02-08 15:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 04:00:00+00:00,2026-02-10 09:00:00,1,34,0.11604143430789311,2,2026-02-08 16:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 05:00:00+00:00,2026-02-10 10:00:00,1,35,0.12548817694187164,2,2026-02-08 17:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 06:00:00+00:00,2026-02-10 11:00:00,1,36,0.10545385877291362,2,2026-02-08 18:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 07:00:00+00:00,2026-02-10 12:00:00,1,37,0.33192481597264606,3,2026-02-07 19:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 08:00:00+00:00,2026-02-10 13:00:00,1,38,0.45771917700767517,3,2026-02-07 20:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 09:00:00+00:00,2026-02-10 14:00:00,1,39,0.3700876037279765,3,2026-02-07 21:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 10:00:00+00:00,2026-02-10 15:00:00,1,40,0.19510830442110697,3,2026-02-07 22:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 11:00:00+00:00,2026-02-10 16:00:00,1,41,0.16270528733730316,3,2026-02-07 23:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 12:00:00+00:00,2026-02-10 17:00:00,1,42,0.21178151667118073,3,2026-02-08 00:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 13:00:00+00:00,2026-02-10 18:00:00,1,43,0.18968153993288675,3,2026-02-08 01:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 14:00:00+00:00,2026-02-10 19:00:00,1,44,0.12834135939677557,3,2026-02-08 02:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 15:00:00+00:00,2026-02-10 20:00:00,1,45,0.10298567141095798,3,2026-02-08 03:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 16:00:00+00:00,2026-02-10 21:00:00,1,46,0.10265737026929855,3,2026-02-08 04:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 17:00:00+00:00,2026-02-10 22:00:00,1,47,0.1271365707119306,3,2026-02-08 05:00:00+00:00,True,False
