as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2026-01-05 18:00:00+00:00,2026-01-06 10:00:00+00:00,2,16,2,2026-01-04 22:00:00+00:00,0.965,0.9853500326474508,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 11:00:00+00:00,2,17,2,2026-01-04 23:00:00+00:00,0.9700000000000001,0.9788288076718649,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 12:00:00+00:00,2,18,2,2026-01-05 00:00:00+00:00,0.9700000000000001,0.9821164608001709,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 13:00:00+00:00,2,19,2,2026-01-05 01:00:00+00:00,0.9700000000000001,0.9674483140309652,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 14:00:00+00:00,2,20,2,2026-01-05 02:00:00+00:00,0.8916666666666666,0.927818775177002,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 15:00:00+00:00,2,21,2,2026-01-05 03:00:00+00:00,0.635,0.7725197076797485,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 16:00:00+00:00,2,22,2,2026-01-05 04:00:00+00:00,0.48500000000000004,0.46922382712364197,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 17:00:00+00:00,2,23,2,2026-01-05 05:00:00+00:00,0.165,0.2387605905532837,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 18:00:00+00:00,2,24,2,2026-01-05 06:00:00+00:00,0.021666666666666667,0.15846200038989386,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 19:00:00+00:00,2,25,2,2026-01-05 07:00:00+00:00,0.008333333333333333,0.1144946316878001,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 20:00:00+00:00,2,26,2,2026-01-05 08:00:00+00:00,0.02,0.08570340772469838,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 21:00:00+00:00,2,27,2,2026-01-05 09:00:00+00:00,0.028333333333333332,0.08786298334598541,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 22:00:00+00:00,2,28,2,2026-01-05 10:00:00+00:00,0.008333333333333333,0.047992111494143806,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-06 23:00:00+00:00,2,29,2,2026-01-05 11:00:00+00:00,0.01,0.027374886597196262,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 00:00:00+00:00,2,30,2,2026-01-05 12:00:00+00:00,0.01,0.020515296918650467,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 01:00:00+00:00,2,31,2,2026-01-05 13:00:00+00:00,0.01,0.016514993427942198,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 02:00:00+00:00,2,32,2,2026-01-05 14:00:00+00:00,0.01,0.009689047932624817,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 03:00:00+00:00,2,33,2,2026-01-05 15:00:00+00:00,0.01,0.011715079812953869,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 04:00:00+00:00,2,34,2,2026-01-05 16:00:00+00:00,0.01,0.01779695243264238,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 05:00:00+00:00,2,35,2,2026-01-05 17:00:00+00:00,0.01,0.014391086374719938,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 06:00:00+00:00,2,36,2,2026-01-05 18:00:00+00:00,0.01,0.01847311637053887,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 07:00:00+00:00,2,37,3,2026-01-04 19:00:00+00:00,0.01,0.032997699454426765,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 08:00:00+00:00,2,38,3,2026-01-04 20:00:00+00:00,0.01,0.03814904329677423,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 09:00:00+00:00,2,39,3,2026-01-04 21:00:00+00:00,0.01,0.06264261156320572,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 10:00:00+00:00,2,40,3,2026-01-04 22:00:00+00:00,0.01,0.06291736414035161,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 11:00:00+00:00,2,41,3,2026-01-04 23:00:00+00:00,0.008333333333333333,0.14263316988945007,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 12:00:00+00:00,2,42,3,2026-01-05 00:00:00+00:00,0.021666666666666667,0.14130899061759314,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 13:00:00+00:00,2,43,3,2026-01-05 01:00:00+00:00,0.02,0.17017854501803717,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 14:00:00+00:00,2,44,3,2026-01-05 02:00:00+00:00,0.008333333333333333,0.14904634406169256,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 15:00:00+00:00,2,45,3,2026-01-05 03:00:00+00:00,0.01,0.11860341082016627,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 16:00:00+00:00,2,46,3,2026-01-05 04:00:00+00:00,0.01,0.13656318684418997,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 17:00:00+00:00,2,47,3,2026-01-05 05:00:00+00:00,0.01,0.13834323237339655,0.36829703959695215
2026-01-05 18:00:00+00:00,2026-01-07 18:00:00+00:00,2,48,3,2026-01-05 06:00:00+00:00,0.01,0.09193004295229912,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-06 19:00:00+00:00,1,1,1,2026-01-06 07:00:00+00:00,0.01,0.07377087200681369,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-06 20:00:00+00:00,1,2,1,2026-01-06 08:00:00+00:00,0.028333333333333335,0.036905309185385704,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-06 21:00:00+00:00,1,3,1,2026-01-06 09:00:00+00:00,0.028333333333333332,0.022483595957358677,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-06 22:00:00+00:00,1,4,1,2026-01-06 10:00:00+00:00,0.01,0.01568549529959758,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-06 23:00:00+00:00,1,5,1,2026-01-06 11:00:00+00:00,0.01,0.010906631437440714,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 00:00:00+00:00,1,6,1,2026-01-06 12:00:00+00:00,0.01,0.010140978420774141,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 01:00:00+00:00,1,7,1,2026-01-06 13:00:00+00:00,0.01,0.013039109607537588,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 02:00:00+00:00,1,8,1,2026-01-06 14:00:00+00:00,0.01,0.010199293028563261,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 03:00:00+00:00,1,9,1,2026-01-06 15:00:00+00:00,0.01,0.009821987400452295,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 04:00:00+00:00,1,10,1,2026-01-06 16:00:00+00:00,0.01,0.009225168575843176,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 05:00:00+00:00,1,11,1,2026-01-06 17:00:00+00:00,0.01,0.011229190820207199,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 06:00:00+00:00,1,12,1,2026-01-06 18:00:00+00:00,0.01,0.017075761531790096,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 07:00:00+00:00,1,13,2,2026-01-05 19:00:00+00:00,0.01,0.02602805259327094,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 08:00:00+00:00,1,14,2,2026-01-05 20:00:00+00:00,0.01,0.03287268150597811,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 09:00:00+00:00,1,15,2,2026-01-05 21:00:00+00:00,0.01,0.036326441913843155,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 10:00:00+00:00,1,16,2,2026-01-05 22:00:00+00:00,0.01,0.04321644393106302,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 11:00:00+00:00,1,17,2,2026-01-05 23:00:00+00:00,0.011666666666666667,0.07323708136876424,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 12:00:00+00:00,1,18,2,2026-01-06 00:00:00+00:00,0.028333333333333332,0.10278886308272679,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 13:00:00+00:00,1,19,2,2026-01-06 01:00:00+00:00,0.02,0.10451051592826843,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 14:00:00+00:00,1,20,2,2026-01-06 02:00:00+00:00,0.011666666666666667,0.12067097922166188,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 15:00:00+00:00,1,21,2,2026-01-06 03:00:00+00:00,0.01,0.126720296839873,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 16:00:00+00:00,1,22,2,2026-01-06 04:00:00+00:00,0.01,0.13147248327732086,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 17:00:00+00:00,1,23,2,2026-01-06 05:00:00+00:00,0.01,0.14220301310221353,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 18:00:00+00:00,1,24,2,2026-01-06 06:00:00+00:00,0.01,0.11336531986792882,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 19:00:00+00:00,1,25,2,2026-01-06 07:00:00+00:00,0.01,0.09014376997947693,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 20:00:00+00:00,1,26,2,2026-01-06 08:00:00+00:00,0.01,0.07402123510837555,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 21:00:00+00:00,1,27,2,2026-01-06 09:00:00+00:00,0.01,0.06324736028909683,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 22:00:00+00:00,1,28,2,2026-01-06 10:00:00+00:00,0.01,0.06004480520884196,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-07 23:00:00+00:00,1,29,2,2026-01-06 11:00:00+00:00,0.01,0.06092845896879832,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 00:00:00+00:00,1,30,2,2026-01-06 12:00:00+00:00,0.01,0.015294385763506094,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 01:00:00+00:00,1,31,2,2026-01-06 13:00:00+00:00,0.01,0.011171583086252213,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 02:00:00+00:00,1,32,2,2026-01-06 14:00:00+00:00,0.01,0.018061766556153696,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 03:00:00+00:00,1,33,2,2026-01-06 15:00:00+00:00,0.01,0.010219668659071127,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 04:00:00+00:00,1,34,2,2026-01-06 16:00:00+00:00,0.01,0.027893518408139546,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 05:00:00+00:00,1,35,2,2026-01-06 17:00:00+00:00,0.01,0.0627519687016805,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 06:00:00+00:00,1,36,2,2026-01-06 18:00:00+00:00,0.01,0.038737172881762184,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 07:00:00+00:00,1,37,3,2026-01-05 19:00:00+00:00,0.01,0.6058541138966879,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 08:00:00+00:00,1,38,3,2026-01-05 20:00:00+00:00,0.008333333333333333,0.573091079791387,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 09:00:00+00:00,1,39,3,2026-01-05 21:00:00+00:00,0.01,0.5523479084173838,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 10:00:00+00:00,1,40,3,2026-01-05 22:00:00+00:00,0.18333333333333335,0.49929330746332806,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 11:00:00+00:00,1,41,3,2026-01-05 23:00:00+00:00,0.13833333333333334,0.48817779620488483,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 12:00:00+00:00,1,42,3,2026-01-06 00:00:00+00:00,0.135,0.392997811237971,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 13:00:00+00:00,1,43,3,2026-01-06 01:00:00+00:00,0.12,0.42012931903203327,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 14:00:00+00:00,1,44,3,2026-01-06 02:00:00+00:00,0.01,0.47487278779347736,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 15:00:00+00:00,1,45,3,2026-01-06 03:00:00+00:00,0.013333333333333334,0.49023329218228656,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 16:00:00+00:00,1,46,3,2026-01-06 04:00:00+00:00,0.013333333333333334,0.48903346061706543,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 17:00:00+00:00,1,47,3,2026-01-06 05:00:00+00:00,0.01,0.5055240988731384,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-08 18:00:00+00:00,1,48,3,2026-01-06 06:00:00+00:00,0.01,0.4468412597974141,0.3736853865525423
2026-01-06 18:00:00+00:00,2026-01-06 19:00:00+00:00,2,1,1,2026-01-06 07:00:00+00:00,0.008333333333333333,0.07047851011157036,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-06 20:00:00+00:00,2,2,1,2026-01-06 08:00:00+00:00,0.02,0.03543333522975445,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-06 21:00:00+00:00,2,3,1,2026-01-06 09:00:00+00:00,0.028333333333333332,0.02090575856467088,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-06 22:00:00+00:00,2,4,1,2026-01-06 10:00:00+00:00,0.008333333333333333,0.014399170565108458,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-06 23:00:00+00:00,2,5,1,2026-01-06 11:00:00+00:00,0.01,0.010807708216210207,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 00:00:00+00:00,2,6,1,2026-01-06 12:00:00+00:00,0.01,0.009811787866055965,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 01:00:00+00:00,2,7,1,2026-01-06 13:00:00+00:00,0.01,0.013109290972352028,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 02:00:00+00:00,2,8,1,2026-01-06 14:00:00+00:00,0.01,0.010758843893806139,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 03:00:00+00:00,2,9,1,2026-01-06 15:00:00+00:00,0.01,0.010778145554165045,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 04:00:00+00:00,2,10,1,2026-01-06 16:00:00+00:00,0.01,0.010205003277709087,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 05:00:00+00:00,2,11,1,2026-01-06 17:00:00+00:00,0.01,0.012073731981217861,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 06:00:00+00:00,2,12,1,2026-01-06 18:00:00+00:00,0.01,0.01691473989437024,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 07:00:00+00:00,2,13,2,2026-01-05 19:00:00+00:00,0.01,0.027720113284885883,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 08:00:00+00:00,2,14,2,2026-01-05 20:00:00+00:00,0.01,0.03410277267297109,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 09:00:00+00:00,2,15,2,2026-01-05 21:00:00+00:00,0.01,0.038330573588609695,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 10:00:00+00:00,2,16,2,2026-01-05 22:00:00+00:00,0.01,0.04606896576782068,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 11:00:00+00:00,2,17,2,2026-01-05 23:00:00+00:00,0.008333333333333333,0.07756740599870682,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 12:00:00+00:00,2,18,2,2026-01-06 00:00:00+00:00,0.021666666666666667,0.10354785124460857,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 13:00:00+00:00,2,19,2,2026-01-06 01:00:00+00:00,0.02,0.10008331636587779,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 14:00:00+00:00,2,20,2,2026-01-06 02:00:00+00:00,0.008333333333333333,0.11039363592863083,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 15:00:00+00:00,2,21,2,2026-01-06 03:00:00+00:00,0.01,0.11443231254816055,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 16:00:00+00:00,2,22,2,2026-01-06 04:00:00+00:00,0.01,0.12127184122800827,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 17:00:00+00:00,2,23,2,2026-01-06 05:00:00+00:00,0.01,0.12751900653044382,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 18:00:00+00:00,2,24,2,2026-01-06 06:00:00+00:00,0.01,0.09851608673731486,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 19:00:00+00:00,2,25,2,2026-01-06 07:00:00+00:00,0.01,0.07503104706605275,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 20:00:00+00:00,2,26,2,2026-01-06 08:00:00+00:00,0.01,0.0610509030520916,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 21:00:00+00:00,2,27,2,2026-01-06 09:00:00+00:00,0.01,0.054249268025159836,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 22:00:00+00:00,2,28,2,2026-01-06 10:00:00+00:00,0.01,0.05107825746138891,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-07 23:00:00+00:00,2,29,2,2026-01-06 11:00:00+00:00,0.01,0.052354217817385994,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 00:00:00+00:00,2,30,2,2026-01-06 12:00:00+00:00,0.01,0.015029762716343006,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 01:00:00+00:00,2,31,2,2026-01-06 13:00:00+00:00,0.01,0.011434071386853853,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 02:00:00+00:00,2,32,2,2026-01-06 14:00:00+00:00,0.01,0.01962913495178024,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 03:00:00+00:00,2,33,2,2026-01-06 15:00:00+00:00,0.01,0.01152804090330998,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 04:00:00+00:00,2,34,2,2026-01-06 16:00:00+00:00,0.01,0.027586637375255425,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 05:00:00+00:00,2,35,2,2026-01-06 17:00:00+00:00,0.01,0.06490898629029591,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 06:00:00+00:00,2,36,2,2026-01-06 18:00:00+00:00,0.01,0.04165369893113772,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 07:00:00+00:00,2,37,3,2026-01-05 19:00:00+00:00,0.006666666666666667,0.6329797506332397,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 08:00:00+00:00,2,38,3,2026-01-05 20:00:00+00:00,0.008333333333333333,0.6033829649289449,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 09:00:00+00:00,2,39,3,2026-01-05 21:00:00+00:00,0.013333333333333334,0.5842975974082947,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 10:00:00+00:00,2,40,3,2026-01-05 22:00:00+00:00,0.18666666666666668,0.5304791728655497,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 11:00:00+00:00,2,41,3,2026-01-05 23:00:00+00:00,0.135,0.49846551815668744,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 12:00:00+00:00,2,42,3,2026-01-06 00:00:00+00:00,0.12666666666666668,0.39994629224141437,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 13:00:00+00:00,2,43,3,2026-01-06 01:00:00+00:00,0.09999999999999999,0.4157341917355855,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 14:00:00+00:00,2,44,3,2026-01-06 02:00:00+00:00,0.01,0.44968223571777344,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 15:00:00+00:00,2,45,3,2026-01-06 03:00:00+00:00,0.008333333333333333,0.4590770900249481,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 16:00:00+00:00,2,46,3,2026-01-06 04:00:00+00:00,0.011666666666666667,0.4615483085314433,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 17:00:00+00:00,2,47,3,2026-01-06 05:00:00+00:00,0.008333333333333333,0.488466074069341,0.36829703959695215
2026-01-06 18:00:00+00:00,2026-01-08 18:00:00+00:00,2,48,3,2026-01-06 06:00:00+00:00,0.008333333333333333,0.41586821774641675,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-07 19:00:00+00:00,1,1,1,2026-01-07 07:00:00+00:00,0.01,0.034725621342659,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-07 20:00:00+00:00,1,2,1,2026-01-07 08:00:00+00:00,0.01,0.03614792414009571,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-07 21:00:00+00:00,1,3,1,2026-01-07 09:00:00+00:00,0.01,0.050117467840512596,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-07 22:00:00+00:00,1,4,1,2026-01-07 10:00:00+00:00,0.01,0.04400018105904261,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-07 23:00:00+00:00,1,5,1,2026-01-07 11:00:00+00:00,0.01,0.03226757235825062,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 00:00:00+00:00,1,6,1,2026-01-07 12:00:00+00:00,0.01,0.020184379691878956,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 01:00:00+00:00,1,7,1,2026-01-07 13:00:00+00:00,0.01,0.016778751586874325,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 02:00:00+00:00,1,8,1,2026-01-07 14:00:00+00:00,0.01,0.01774061160782973,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 03:00:00+00:00,1,9,1,2026-01-07 15:00:00+00:00,0.01,0.027309537554780643,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 04:00:00+00:00,1,10,1,2026-01-07 16:00:00+00:00,0.01,0.0362851961205403,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 05:00:00+00:00,1,11,1,2026-01-07 17:00:00+00:00,0.01,0.05330994352698326,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 06:00:00+00:00,1,12,1,2026-01-07 18:00:00+00:00,0.01,0.08373480041821797,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 07:00:00+00:00,1,13,2,2026-01-06 19:00:00+00:00,0.01,0.05728832632303238,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 08:00:00+00:00,1,14,2,2026-01-06 20:00:00+00:00,0.008333333333333333,0.08814860135316849,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 09:00:00+00:00,1,15,2,2026-01-06 21:00:00+00:00,0.01,0.1562308594584465,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 10:00:00+00:00,1,16,2,2026-01-06 22:00:00+00:00,0.18333333333333335,0.20455795029799143,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 11:00:00+00:00,1,17,2,2026-01-06 23:00:00+00:00,0.13833333333333334,0.23304944733778635,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 12:00:00+00:00,1,18,2,2026-01-07 00:00:00+00:00,0.135,0.31957414249579114,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 13:00:00+00:00,1,19,2,2026-01-07 01:00:00+00:00,0.12,0.37774890661239624,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 14:00:00+00:00,1,20,2,2026-01-07 02:00:00+00:00,0.01,0.3322274684906006,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 15:00:00+00:00,1,21,2,2026-01-07 03:00:00+00:00,0.013333333333333334,0.3528280208508174,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 16:00:00+00:00,1,22,2,2026-01-07 04:00:00+00:00,0.013333333333333334,0.36738363405068714,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 17:00:00+00:00,1,23,2,2026-01-07 05:00:00+00:00,0.01,0.43134357531865436,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 18:00:00+00:00,1,24,2,2026-01-07 06:00:00+00:00,0.01,0.4661448101202647,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 19:00:00+00:00,1,25,2,2026-01-07 07:00:00+00:00,0.011666666666666667,0.6024379134178162,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 20:00:00+00:00,1,26,2,2026-01-07 08:00:00+00:00,0.01,0.693377693494161,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 21:00:00+00:00,1,27,2,2026-01-07 09:00:00+00:00,0.013333333333333334,0.7657518982887268,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 22:00:00+00:00,1,28,2,2026-01-07 10:00:00+00:00,0.01,0.7966691255569458,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 23:00:00+00:00,1,29,2,2026-01-07 11:00:00+00:00,0.01,0.7971351941426595,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 00:00:00+00:00,1,30,2,2026-01-07 12:00:00+00:00,0.01,0.8240780631701151,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 01:00:00+00:00,1,31,2,2026-01-07 13:00:00+00:00,0.01,0.8430824677149454,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 02:00:00+00:00,1,32,2,2026-01-07 14:00:00+00:00,0.01,0.8803329865137736,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 03:00:00+00:00,1,33,2,2026-01-07 15:00:00+00:00,0.01,0.9057746330897013,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 04:00:00+00:00,1,34,2,2026-01-07 16:00:00+00:00,0.01,0.8924063841501871,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 05:00:00+00:00,1,35,2,2026-01-07 17:00:00+00:00,0.01,0.87976602713267,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 06:00:00+00:00,1,36,2,2026-01-07 18:00:00+00:00,0.01,0.7225141127904257,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 07:00:00+00:00,1,37,3,2026-01-06 19:00:00+00:00,0.01,0.10723392913738887,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 08:00:00+00:00,1,38,3,2026-01-06 20:00:00+00:00,0.011666666666666667,0.14284181719024977,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 09:00:00+00:00,1,39,3,2026-01-06 21:00:00+00:00,0.01,0.11553478986024857,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 10:00:00+00:00,1,40,3,2026-01-06 22:00:00+00:00,0.01,0.1036870926618576,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 11:00:00+00:00,1,41,3,2026-01-06 23:00:00+00:00,0.02666666666666667,0.10619630043705304,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 12:00:00+00:00,1,42,3,2026-01-07 00:00:00+00:00,0.03,0.09664723525444667,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 13:00:00+00:00,1,43,3,2026-01-07 01:00:00+00:00,0.011666666666666667,0.06630155071616173,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 14:00:00+00:00,1,44,3,2026-01-07 02:00:00+00:00,0.008333333333333333,0.06707697113355,0.3736853865525423
